Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9816293593
-73.97192833,40.788875,0.99060276575
-73.96708,40.78908,0.97757600011
-73.97255,40.78908167,0.98918793655
-73.96969667,40.78795333,0.97607943059
-73.97021167,40.78418333,0.97411165205
-73.96975167,40.78470833,0.96752193809
-73.96676667,40.78886333,0.9710680267
-73.97130333,40.788585,0.98972405711
-73.966635,40.78418333,0.96581981571
-73.98672167,40.78182667,0.96904495291
-73.95032333,40.81512333,0.98603612524
-73.98230833,40.76774167,0.9888669855100001
-73.96508333,40.78370667,0.97757600002
-73.97968333,40.77094667,0.98171230175
-73.95570333,40.79593833,0.97263551759
-73.97289167,40.78512667,1.00080107511
-73.95583833,40.78309833,0.98050182326
-73.96325,40.781915,0.96733561814
-73.94459,40.777375,0.9939216639499999
-73.97195,40.78476,0.99615750259
-73.94579667,40.781725,0.98255374637
-73.98071167,40.78740333,0.98607939953
-73.96015833,40.758905,0.99498789453
-73.98460333,40.78264333,0.97722860389
-73.97688333,40.79036333,0.99111845106
-73.94998833,40.81563833,0.98032992833
-73.94784,40.77889,0.99026137939
-73.973275,40.78934667,0.98830562179
-73.95970667,40.79867333,0.98008711128
-73.94704833,40.78009,0.98999692561
-73.982415,40.76795333,0.98808083573
-73.97984667,40.78694667,0.9815969035600001
-73.98738167,40.78111,0.97842105086
-73.97607667,40.789975,0.98134206606
-73.96195667,40.79138333,0.97340483839
-73.97963,40.78667,0.99589665479
-73.95438833,40.78251333,0.99008587817
-73.96295833,40.79177333,0.9690233158
-73.941705,40.790355,0.99258136295
-73.98581667,40.78309667,0.96803642132
-73.96991,40.79022,0.9904044252900001
-73.95996333,40.79833667,0.98374499146
-73.98242,40.76804,0.97990800382
-73.97728333,40.77158667,0.97793421506
-73.94637333,40.77291833,0.98026982512
-73.96973667,40.79016,0.98321007333
-73.95559167,40.796185,0.97734880997
-73.96010333,40.75887667,0.99108479326
-73.97565,40.78978167,0.98703984858
-73.95958667,40.79883167,0.9800137853600001
-73.95093167,40.81433333,0.98923962526
-73.98085833,40.76942167,0.97507330289
-73.96359333,40.78273833,0.96681632658
-73.96236,40.78117,0.9779618624499999
-73.98243167,40.76812833,0.98018808471
-73.98065667,40.78737833,0.98075185265
-73.96223833,40.79151333,0.9708732919699999
-73.97228167,40.784905,0.9945178876599999
-73.984475,40.78302333,0.97173036396
-73.97515667,40.78964,0.98918553244
-73.96217833,40.78093667,0.9719046628
-73.95764833,40.7896,0.9737221833899999
-73.89286,40.84138833,0.98415970362
-73.95836333,40.78989667,0.97073144857
-73.93310667,40.79522,1.01131192107
-73.898815,40.80721667,1.00217022591
-73.975995,40.78651667,1.00296238595
-73.98061167,40.78789333,0.97837897864
-73.96706333,40.807085,0.99656981047
-73.96702333,40.79345333,0.98818060704
-73.98249667,40.77439333,1.0094583389
-73.95459,40.79726333,0.98114372541
-73.93384167,40.79543,1.00512850491
-73.97887167,40.78633833,0.9938687732
-73.98053,40.78922667,0.97841984866
-73.9723,40.79635667,0.98739205316
-73.98471,40.785675,0.9842474542699999
-73.98227833,40.77546,0.99186613481
-73.94239,40.78637333,0.99504799772
-73.97824333,40.78618,0.99895710937
-73.97923667,40.78652667,0.98701220104
-73.977965,40.79070667,0.98265952793
-73.973785,40.78925667,0.98797505419
-73.95881833,40.79981333,0.99565023164
-73.98191,40.76774,0.97623930497
-73.98061833,40.78785167,0.97754114016
-73.92448833,40.84360667,0.9826655382
-73.89894667,40.80784333,1.0091698436
-73.95300667,40.768135,1.00050055919
-73.956465,40.79106833,0.98005705979
-73.94668333,40.78053667,0.99293597161
-73.955205,40.795475,0.97019653006
-73.97388833,40.79209333,1.00539896928
-73.95322833,40.78605333,0.99552882326
-73.97746833,40.78691833,0.9953064415
-73.93201,40.79670167,1.00927802923
-73.982295,40.77552167,0.98787047471
-73.94437,40.77540667,0.98062082772
-73.97374167,40.79201333,0.9954723263599999
-73.94584167,40.78166,0.98681987088
-73.97750833,40.78687833,0.99426906042
-73.98251167,40.77422333,1.00712272889
-73.95585,40.80458667,0.99556849131
-73.89406167,40.84209167,0.97817583011
-73.94356667,40.776545,0.97587147366
-73.97264167,40.79146333,0.99643638148
-73.980605,40.78903,0.97980703035
-73.95382833,40.78774167,1.00582690388
-73.96049833,40.75905833,0.98940791433
-73.94182667,40.79043,0.9936980799
-73.95644,40.78324167,0.9769749683
-73.95949,40.75906667,0.97797748928
-73.97020667,40.79417333,0.9914586351
-73.89813167,40.81011333,0.99849191057
-73.94727833,40.77857833,0.9900065419899999
-73.97653167,40.78666,0.99356705521
-73.98390167,40.78367667,0.99325211435
-73.899475,40.80542167,0.98731271714
-73.95653167,40.79101833,0.98233737478
-73.94396667,40.77597333,0.9805282686
-73.98472333,40.78499833,0.97039246649
-73.94893667,40.77330833,0.98785124148
-73.98470667,40.78573,0.98384596492
-73.96068667,40.75916167,0.97361880588
-73.951185,40.79774,1.00178917163
-73.95443833,40.797615,0.99043207257
-73.97065667,40.76783,0.98653137558
-73.95697833,40.783335,0.98116175655
-73.95362833,40.78617833,1.00378099133
-73.93213833,40.79653667,1.00616468383
-73.95492333,40.79676667,0.97964354973
-73.887255,40.82287167,0.9952198928
-73.95680833,40.79073667,0.97915671403
-73.92461167,40.84343167,0.98868186769
-73.902365,40.80613167,1.00754825942
-73.89948167,40.81362667,1.0107108892999999
-73.9465,40.78071167,0.9857031536699999
-73.947145,40.805955,1.00008704922
-73.95983667,40.80953,0.99416207682
-73.95479667,40.79690667,0.98956778867
-73.945695,40.78186167,0.9825128762299999
-73.971625,40.791,1.00855438673
-73.97831833,40.7908,0.97986953788
-73.97892167,40.79080333,0.98205008158
-73.88750833,40.8226,0.9930273285
-73.983185,40.78434667,0.98250205755
-73.97217667,40.7966,1.00057749125
-73.94266,40.78591667,0.99060997829
-73.94932167,40.77342667,0.99156682087
-73.98251167,40.77396333,1.00738838498
-73.94351667,40.77660833,0.97393014058
-73.95702833,40.79038833,0.98107039963
-73.96737333,40.806175,0.98731992938
-73.95818167,40.78188,0.98184573058
-73.94980333,40.816245,0.98803155114
-73.91806833,40.83678667,1.00277125777
-73.95192833,40.77375833,0.99302372219
-73.95868167,40.79000333,0.96950534345
-73.96004167,40.773365,0.99652293005
-73.89871333,40.806685,1.00287343334
-73.92465667,40.843095,0.99813730176
-73.98121,40.76888333,0.9792204234199999
-73.954495,40.78656667,1.01053659005
-73.95993833,40.77355667,1.0049890655
-73.97859167,40.790915,0.9812326782499999
-73.95254167,40.76849333,0.99335188542
-73.97175333,40.79723333,0.99545309328
-73.96372167,40.79215333,0.98159089327
-73.95286,40.78659167,0.98801231831
-73.961075,40.75933833,0.97540026454
-73.97226167,40.79645333,0.9905871388699999
-73.96766833,40.80002167,1.00107754957
-73.949095,40.79414667,1.00383388211
-73.96059167,40.797535,0.9825609587299999
-73.93322,40.795155,1.01018438526
-73.94806167,40.78681,1.00330978252
-73.899135,40.81350667,1.0120776359499999
-73.90962667,40.84315667,0.99632218537
-73.95757833,40.76121,0.97867228225
-73.91770833,40.83735333,1.00729462398
-73.98724667,40.77075833,1.00164853035
-73.87953667,40.80615167,0.9998670716
-73.97206,40.765805,0.98813012033
-73.9024,40.83370667,1.0036355416
-73.95461833,40.79562833,0.97261027426
-73.90329667,40.811215,1.00458156578
-73.93413833,40.79555833,1.00855799303
-73.90040833,40.81547667,1.0058737846199999
-73.95488,40.80417,1.00215339687
-73.92372,40.84413333,1.00270875054
-73.895605,40.80892667,1.00281092591
-73.95195833,40.7693,0.9893538216100001
-73.92564667,40.84142667,0.99316195944
-73.942635,40.79075333,1.00669599616
-73.92131667,40.83194167,1.00382907389
-73.98715333,40.77091833,1.00029741056
-73.89874,40.81051333,0.9971179516099999
-73.897585,40.81975,1.00163170128
-73.90627,40.843665,1.0043267284
-73.970495,40.767875,0.9785184180000001
-73.941085,40.79014833,0.9946116485400001
-73.97013333,40.79409667,0.99387959165
-73.88117167,40.80541333,1.00350451686
-73.91002833,40.84028333,1.00301768089
-73.88944167,40.80749333,0.99759396905
-73.95901667,40.75951,0.97708315383
-73.90356167,40.817495,1.00264864734
-73.96688667,40.807605,0.9796026798399999
-73.97541167,40.786255,0.9967513221900001
-73.912915,40.835245,1.01279887425
-73.89614833,40.81892,0.99981778701
-73.95433333,40.78149167,0.99494462027
-73.92512667,40.84229167,0.9930766131500001
-73.90222167,40.80517667,0.99960261758
-73.917745,40.83730333,1.00725134968
-73.95701833,40.76218833,0.98775507667
-73.91789333,40.83208833,0.99257775627
-73.956985,40.76223,0.99166659229
-73.96148333,40.75945667,0.97936106483
-73.90956,40.84112667,0.98244916673
-73.94763167,40.7854,0.99590026101
-73.97201333,40.765855,0.9865289713100001
-73.95799667,40.76086,0.97902929518
-73.96383333,40.76041333,0.9858570176
